sku,qty,est_cost,supplier,lead_time_days,day_generated,arrival_day
FC 200G (14D) FRESH PORK CHIPOLATA,19,3395.2543582704184,FARMERS CHOICE LTD,2,3,6
SIRIMON 250G EVERYDAY CHEESE,18,7097.824477611941,MORANI LIMITED,2,3,6
EMBASSY BY DUNHILL RED 20S,19,6992.019233866329,NOBLE OUTLOOK LIMITED,2,3,6
MAYERS 18.9L STILL MINERAL WATER,16,891.6852186187648,MALACHITE LIMITED,2,3,6
LIBERTY CHOICE YELLOW YOLK EGG 6PACK,17,5595.459680920813,PAMULI POULTRY FARM,2,3,6
WEETABIX 425G FAMILY,15,4536.000000000001,WEETABIX EAST AFRICA LTD HQ,2,3,6
LIBERTY CHOICE YELLOW YOLK EGG 15PACK,16,5266.314993807824,PAMULI POULTRY FARM,2,3,6
FAY TOILET PAPER WHITE 10S,18,6626.350207468881,KIM FAY EAST AFRICA LTD,2,3,6
ALWAYS 14S MAXI THICK EX/LONG DAY/NIGHT,19,2990.2774327122156,HASBAH KENYA LTD P AND G,2,3,6
TROP HEAT 18G SAFARI CHEESE,18,288.0,TROPICAL HEAT LTD,2,3,6
BIO ACTIVE 350ML CUCUMBER N MINT YOG DRINK,18,1691.299862068966,BIO FOOD PRODUCTS LTD,2,3,6
MINUTE MAID 1L PULPY ORANGE,15,1338.6374829238023,COCA COLA BEVERAGES KENYA LTD,2,3,6
AQUAMIST 19L DISPOSABLE WATER,16,7245.817765042981,AQUAMIST LIMITED,2,3,6
GOFRUT 1LT LEMON MINT MOJITO FRUIT DRINK,17,1194.1426200740145,EXCEL CHEMICALS LTD,2,3,6
FELIX 85G CAT BEEF,16,2481.465662999421,MERIT AFRICA LTD,2,3,6
BIO 450ML NATURAL YOGHURT,17,1597.33875862069,BIO FOOD PRODUCTS LTD,2,3,6
TROP HEAT 100G TEA MASALA,16,3712.0,TROPICAL HEAT LTD,2,3,6
KRACKLES CURLS 15G CHEESY,15,240.00638637573178,PROPACK KENYA LTD,2,3,6
ALPRO 1LT ALMOND UNSWTENED DRINK,16,7667.200000000001,HEALTHY U TWO THOUSAND LTD,2,3,6
BROOKSIDE 450G NATURAL PROBIOTIC YOGHURT,18,2281.753560371517,BROOKSIDE DAIRY LIMITED,2,3,6
BLUE BAND 250G MED FAT SPREAD,16,2025.4995385704178,SUPER SAVERS DISTRIBUTION LTD,2,3,6
BROWNS 250G GREEK YOGHURT,16,3621.83395149786,SUNPOWER PRODUCTS LTD,2,3,6
KNORR 51G 6S BEEF CHILLI CUBES,14,1055.4976344086022,UNILEVER KENYA LIMITED,2,3,6
SUNLIGHT 1KG 2IN1 SPRING SENSATIONS,15,4284.0,UNILEVER KENYA LIMITED,2,3,6
MILL BAKERS 200G DAZ LEMON FLAVOUR,15,1584.0000000000002,MILL BAKERS LIMITED,2,3,6
MILL BAKERS 260G QUEEN CAKE,17,1346.4,MILL BAKERS LIMITED,2,3,6
FELIX 85G CAT TUNA,17,2590.1864029666262,MERIT AFRICA LTD,2,3,6
BROOKSIDE 1L SWEETEND LALA BOTTLE,18,2577.6000000000004,BROOKSIDE DAIRY LIMITED,2,3,6
PICK N PEEL 1LT PINEAPPLE JUICE,15,1053.6552530064835,KEVIAN KENYA LTD,2,3,6
BIO 90ML VANILLA YOGHURT 4S,13,1221.4943448275865,BIO FOOD PRODUCTS LTD,2,3,6
SUNLIGHT 700G LONG BAR YELLOW,17,1598.7196231177413,UNILEVER KENYA LIMITED,2,3,6
ZESTA 100G BI-CARBONATE OF SODA,17,299.20883690708257,TRUFOODS LIMITED T F,2,3,6
FESTIVE 200G HALF POUNDCAKE SLICED VANILLA,14,1478.4,DPL FESTIVE  LIMITED,2,3,6
CADBURY 80G FRUIT N NUT,13,1737.5912280701757,HASBAH KENYA LTD CADBURY,2,3,6
MF 750ML ZESTY LEMON D/WASHING LIQUID,13,3109.6000000000004,P Z CUSSONS EAST AFRICA  LTD HQ,2,3,6
ILARA 1LT MAZIWA LALA  PLASTIC BOTTLE,16,2137.6,BROOKSIDE DAIRY LIMITED,2,3,6
HANAN FLUSHABLE WATER WIPES 72PCS,15,2150.545207341944,ZENKO KENYA LIMITED,2,3,6
ISINYA 20S EGGS,14,4608.025619581846,ISINYA FEEDS LIMITED,2,3,6
DELAMERE 100ML VANILLA FRUIT YOG CUP,15,1409.4165517241381,BROOKSIDE DAIRY LIMITED,2,3,6
TROP HEAT 100G PAPRIKA JAR,15,2340.0,TROPICAL HEAT LTD,2,3,6
FESTIVE 90G RING CAKE 10S STRAWBERRY,12,1267.2,DPL FESTIVE  LIMITED,2,3,6
BIO 1L MAZIWA LALA NATURE PLAIN,14,1315.4554482758622,BIO FOOD PRODUCTS LTD,2,3,6
GREEN FARM 15PK Y/YORK EGGS,14,3750.20972972973,GREEN FARM POULTRY,2,3,6
AQUAMIST 3LT MINERAL WATER,15,835.954892455092,AQUAMIST LIMITED,2,3,6
BROOKSIDE 250ML ASSORTED 6PK,12,658.7458790084927,BROOKSIDE DAIRY LIMITED,2,3,6
RINZ 500ML RICH PEARL HAND WASH,12,1814.4,RINZ PRODUCTS LTD,2,3,6
BROOKSIDE 230ML COOKING CREAM CUP,12,3385.910233393178,BROOKSIDE DAIRY LIMITED,2,3,6
FRESHA 500ML LALA POUCH,12,1127.5332413793105,GITHUNGURI DAIRY FARMERS,2,3,6
ILARA 250ML TNC PLAIN CUP,15,1409.4165517241381,BROOKSIDE DAIRY LIMITED,2,3,6
TENA 2S PREMIUM KITCHEN TOWEL WHITE,12,3696.0,AFRICAN COTTON INDUSTRIES LTD,2,3,6
KERICHO GOLD 100S ROUND TB,13,1299.5679902260233,GOLD CROWN BEVERAGES K LTD,2,3,6
TENA 15S TOILET ROLL WHITE WRAPPED,11,5698.006586826348,AFRICAN COTTON INDUSTRIES LTD,2,3,6
CARTOONS 30G BARBEQUE CRISPS,11,484.8733333333334,PROPACK KENYA LTD,2,3,6
FELIX 85G CAT SALMON,13,1977.7180771834805,MERIT AFRICA LTD,2,3,6
ARIMIS 200ML MILKING JELLY,12,1204.8000000000002,TRI CLOVER INDUSTRIES LTD,2,3,6
RINZ 500ML THE MAUVE HANDWASH,12,1814.4,RINZ PRODUCTS LTD,2,3,6
RINZ 500ML SILKY GRAY HANDWASH,11,1663.2000000000003,RINZ PRODUCTS LTD,2,3,6
VELVEX ECO-FRIENDLY KITCHEN TOWEL TWIN PACK,15,2760.0,CHANDARIA INDUSTRIES  LTD,2,3,6
TENA WHITE 4PACK,11,3884.508469055375,AFRICAN COTTON INDUSTRIES LTD,2,3,6
KOTEX 16S ULTRA THIN SUPER DUO,11,1731.2132505175987,KIM FAY EAST AFRICA LTD,2,3,6
CHROME 250ML GIN,11,2230.3505674653215,UDV KENYA LIMITED,2,3,6
DAIMA 480ML MILK DRINK VANILLA FLV,10,548.9548991737439,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,3,6
DELAMERE 100ML LEMON BISCUIT FRUIT YOG CUP,11,1033.5721379310346,BROOKSIDE DAIRY LIMITED,2,3,6
FIESTA SERVIETTES WHITE 100S,13,1208.4321213706514,AFRICAN COTTON INDUSTRIES LTD,2,3,6
BROOKSIDE 400ML COOKING CREAM CUP,12,3385.910233393178,BROOKSIDE DAIRY LIMITED,2,3,6
KRACKLES 125G BANG BANG CHILLI,11,484.8733333333334,PROPACK KENYA LTD,2,3,6
ARIEL 1KG DETERGENT FRESH LAVENDER CLEAN,11,3159.2,HASBAH KENYA LTD P AND G,2,3,6
GREEN FARM 6S Y/YORK EGGS,12,3949.736245355868,GREEN FARM POULTRY,2,3,6
WANPY 100G CHICKEN RAWHIDE CD10H,12,3763.2000000000003,BRAND ROYALTY LTD,2,3,6
BIO 200ML GREEK STYLE HONEY YOGHURT,10,939.6110344827588,BIO FOOD PRODUCTS LTD,2,3,6
MINUTE MAID 400ML PULPY ORANGE,11,981.6674874774551,COCA COLA BEVERAGES KENYA LTD,2,3,6
DELAMERE 450ML PREM WILD BERRIES YOG CUP,10,939.6110344827588,BROOKSIDE DAIRY LIMITED,2,3,6
BIO 90ML BERRY COCKTAIL YOGHURT,11,1033.5721379310346,BIO FOOD PRODUCTS LTD,2,3,6
BROOKSIDE 250ML NATURAL YOGHURT CUP,10,939.6110344827588,BROOKSIDE DAIRY LIMITED,2,3,6
BROOKSIDE 150ML DOUBLE CREAM,12,3385.910233393178,BROOKSIDE DAIRY LIMITED,2,3,6
LAKI LAKI 150ML GREEK YOGHURT BLUEBERRY,10,939.6110344827588,LAKI LAKI LIMITED,2,3,6
MINUTE MAID 1L MANGO JUICE,12,1070.909986339042,COCA COLA BEVERAGES KENYA LTD,2,3,6
LAKI LAKI 700ML GREEK YOGHURT NATURAL GLS,10,939.6110344827588,LAKI LAKI LIMITED,2,3,6
HEINZ 570G TOMATO KETCHUP,10,4784.0,HASBAH KENYA LTD,2,3,6
FAY KITCHEN TOWEL ECO TWIN PACK,10,1840.0,KIM FAY EAST AFRICA LTD,2,3,6
ROSY TOILET TISSUE WHITE 10PACK,10,2384.1391304347826,CHANDARIA INDUSTRIES  LTD,2,3,6
DELAMERE 100ML STRAWBERRY FRUIT YOG CUP,11,1033.5721379310346,BROOKSIDE DAIRY LIMITED,2,3,6
DELAMERE 250ML PEAR CARAMEL FRUIT YOG CUP,9,845.649931034483,BROOKSIDE DAIRY LIMITED,2,3,6
FC 400G (14D) FRESH PREMIUM PORK SAUSAGES,11,3238.190600832838,FARMERS CHOICE LTD,2,3,6
KCC 500ML PLAIN MALA TR 88,11,1033.5721379310346,NEW KENYA COOP CREAMERIES  LTD,2,3,6
FC 500G (7D) FRESH CUTS BEEF MINCE,8,2355.047709696609,FARMERS CHOICE LTD,2,3,6
LAKI LAKI 150ML GREEK YOGHURT MANGO PASSION,10,939.6110344827588,LAKI LAKI LIMITED,2,3,6
LAKI LAKI 100ML GREEK YOGHURT VANILLA,9,845.649931034483,LAKI LAKI LIMITED,2,3,6
HANAN TOILET ROLL 15PK,11,3884.508469055375,ZENKO KENYA LIMITED,2,3,6
CADBURY 450G DRINKING CHOCOLATE JAR,9,762.6133977066988,HASBAH KENYA LTD CADBURY,2,3,6
BIO 1L YOGHURT NATURE PLAIN,10,939.6110344827588,BIO FOOD PRODUCTS LTD,2,3,6
KERICHO GOLD 500G PREMIUM TEA BLEND,9,899.7009163103238,GOLD CROWN BEVERAGES K LTD,2,3,6
BROOKSIDE 250ML VANILLA 6PK,9,494.0594092563695,BROOKSIDE DAIRY LIMITED,2,3,6
GOFRUT 1LT APPLE FRUIT DRINK,9,632.19315180389,EXCEL CHEMICALS LTD,2,3,6
SIRIMON 250G MOZZARELLA CHEESE,10,3992.1860038329755,MORANI LIMITED,2,3,6
LAKI LAKI 150ML GREEK YOGHURT STRAWBERRY,8,751.688827586207,LAKI LAKI LIMITED,2,3,6
SNAPPY TOM 85G POUCH CAT FOOD CHICKEN,11,1676.002966625464,MERIT AFRICA LTD,2,3,6
KERICHO GOLD PURE CAMOMILE 20S,8,1696.0,GOLD CROWN BEVERAGES K LTD,2,3,6
HEINZ 245GM MUSTARD,8,1913.6000000000001,HASBAH KENYA LTD,2,3,6
BROOKSIDE 100ML FRUITNESS SBERRY CUP,8,751.688827586207,BROOKSIDE DAIRY LIMITED,2,3,6
FC 200G (30D) FRESH BEEF BRAWN,8,2355.047709696609,FARMERS CHOICE LTD,2,3,6
WEETABIX 850G GIANT,8,4403.2,WEETABIX EAST AFRICA LTD HQ,2,3,6
TENA MULTI FOLD HAND TOWELS WHITE,9,836.6068532566048,AFRICAN COTTON INDUSTRIES LTD,2,3,6
FC 400G (14D) FRESH CHICKEN BURGER,7,2060.666745984533,FARMERS CHOICE LTD,2,3,6
LAKI LAKI 150ML GREEK YOGHURT RASPBERRY,8,751.688827586207,LAKI LAKI LIMITED,2,3,6
FC 500G (30D) BEEF VIENNA EX - LONG,7,2060.666745984533,FARMERS CHOICE LTD,2,3,6
OREO 26.25G ORIGINAL,8,283.36551724137934,HASBAH KENYA LTD CADBURY,2,3,6
JOGOO 2KG MAIZE MEAL,205,23781.068252619658,UNGA LTD,2,4,7
EXE 2KG ALL PURPOSE FLOUR,155,19854.23272367771,UNGA LTD,2,4,7
AJAB 2KG HOME BAKING FLOUR,101,12902.025601975716,GRAIN INDUSTRIES LIMITED,2,4,7
EXE 2KG SELF RAISING,12,1680.629313543599,UNGA LTD,2,4,7
RINSUN 500ML SUNFLOWER OIL,12,11093.901872619928,KAPA OIL REFINERIES LTD,2,4,7
EXE 1KG SELF RAISING,10,1211.9915989882886,UNGA LTD,2,4,7
RINA 2L VEGETABLE OIL JERRICAN,8,7395.934581746618,KAPA OIL REFINERIES LTD,2,4,7
KINGSMIL 200G SLICED BROWN BREAD,9,720.0,KENAFRIC BAKERY LTD,2,4,7
BROADWAY 800G BROWN SANDWICH SLICED BREAD,9,720.0,BROADWAYS BAKERY LTD,2,4,7
SUPA 600G BARREL WHITE BREAD,6,480.0,MINI BAKERIES NBI  LTD,2,4,7
FESTIVE 400G ZERO WHITE BREAD SF,6,480.0,DPL FESTIVE  LIMITED,2,4,7
BUTTERFLY 1KG ATTA MARK 1 FLOUR,6,727.1949593929733,SPICE WORLD LTD,2,4,7
PICK N PEEL 250ML MANGO,70,3962.710164734595,KEVIAN KENYA LTD,2,4,7
PICK N PEEL 250ML APPLE,64,3643.6979253112036,KEVIAN KENYA LTD,2,4,7
PICK N PEEL 250ML TROPICAL MIX,54,3058.5829787234043,KEVIAN KENYA LTD,2,4,7
PICK N PEEL 250ML ORANGE JUICE,49,3710.269149471566,KEVIAN KENYA LTD,2,4,7
DUNHILL 20S DOUBLE CAP,39,14664.0,NOBLE OUTLOOK LIMITED,2,4,7
WEETABIX 425G FAMILY,16,4838.400000000001,WEETABIX EAST AFRICA LTD HQ,2,4,7
MINUTE MAID 1L PULPY ORANGE,15,1338.6374829238023,COCA COLA BEVERAGES KENYA LTD,2,4,7
BLUE BAND 250G MED FAT SPREAD,17,2152.093259731069,SUPER SAVERS DISTRIBUTION LTD,2,4,7
LIBERTY CHOICE YELLOW YOLK EGG 30PACK,14,4608.025619581846,PAMULI POULTRY FARM,2,4,7
FELIX 85G CAT TROUT,13,1905.3258823529416,MERIT AFRICA LTD,2,4,7
PICK N PEEL 1LT PINEAPPLE JUICE,15,1053.6552530064835,KEVIAN KENYA LTD,2,4,7
PRAZIER 30S YELLOW YORK EGGS,13,4278.880932468857,PRAZIER POULTRIES,2,4,7
FESTIVE 200G HALF POUNDCAKE SLICED VANILLA,16,1689.6000000000001,DPL FESTIVE  LIMITED,2,4,7
CADBURY 80G FRUIT N NUT,14,1871.2520917678814,HASBAH KENYA LTD CADBURY,2,4,7
MF 750ML ZESTY LEMON D/WASHING LIQUID,13,3109.6000000000004,P Z CUSSONS EAST AFRICA  LTD HQ,2,4,7
ILARA 1LT MAZIWA LALA  PLASTIC BOTTLE,18,2404.7999999999997,BROOKSIDE DAIRY LIMITED,2,4,7
ISINYA 20S EGGS,14,4608.025619581846,ISINYA FEEDS LIMITED,2,4,7
FESTIVE 90G RING CAKE 10S STRAWBERRY,13,1372.8000000000002,DPL FESTIVE  LIMITED,2,4,7
GREEN FARM 15PK Y/YORK EGGS,15,4018.081853281854,GREEN FARM POULTRY,2,4,7
BROOKSIDE 250ML ASSORTED 6PK,11,603.8503890911184,BROOKSIDE DAIRY LIMITED,2,4,7
RINZ 500ML RICH PEARL HAND WASH,12,1814.4,RINZ PRODUCTS LTD,2,4,7
BROOKSIDE 230ML COOKING CREAM CUP,12,3385.910233393178,BROOKSIDE DAIRY LIMITED,2,4,7
AQUAMIST 10LT MINERAL WATER,12,668.7639139640736,AQUAMIST LIMITED,2,4,7
FRESHA 500ML LALA POUCH,13,1221.4943448275865,GITHUNGURI DAIRY FARMERS,2,4,7
MINUTE MAID 400ML MANGO JUICE,12,1070.909986339042,COCA COLA BEVERAGES KENYA LTD,2,4,7
TENA 2S PREMIUM KITCHEN TOWEL WHITE,11,3388.0,AFRICAN COTTON INDUSTRIES LTD,2,4,7
KERICHO GOLD 100S ROUND TB,14,1399.534758704948,GOLD CROWN BEVERAGES K LTD,2,4,7
AQUAMIST 500ML STRAWBERRY FLAVOURED WATER,11,613.0335878004008,AQUAMIST LIMITED,2,4,7
TENA 15S TOILET ROLL WHITE WRAPPED,11,5698.006586826348,AFRICAN COTTON INDUSTRIES LTD,2,4,7
SOFTLEAF SINGLE SERVIETTES,11,1022.5194873136281,KAPA OIL REFINERIES LTD,2,4,7
CARTOONS 30G BARBEQUE CRISPS,11,484.8733333333334,PROPACK KENYA LTD,2,4,7
FELIX 85G CAT SALMON,15,2281.9823967501698,MERIT AFRICA LTD,2,4,7
ARIMIS 200ML MILKING JELLY,14,1405.6000000000001,TRI CLOVER INDUSTRIES LTD,2,4,7
RINZ 500ML THE MAUVE HANDWASH,13,1965.6000000000001,RINZ PRODUCTS LTD,2,4,7
RINZ 500ML SILKY GRAY HANDWASH,12,1814.4,RINZ PRODUCTS LTD,2,4,7
TENA WHITE 4PACK,11,3884.508469055375,AFRICAN COTTON INDUSTRIES LTD,2,4,7
KOTEX 16S ULTRA THIN SUPER DUO,12,1888.5962732919256,KIM FAY EAST AFRICA LTD,2,4,7
GREEN FARM 12PK Y/YORK EGGS,11,3620.591558242879,GREEN FARM POULTRY,2,4,7
CHROME 250ML GIN,12,2433.1097099621693,UDV KENYA LIMITED,2,4,7
SUNLIGHT 1KG+400G POWDER YELLOW,11,3951.2000000000007,UNILEVER KENYA LIMITED,2,4,7
DAIMA 480ML MILK DRINK VANILLA FLV,10,548.9548991737439,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,4,7
DELAMERE 100ML LEMON BISCUIT FRUIT YOG CUP,11,1033.5721379310346,BROOKSIDE DAIRY LIMITED,2,4,7
FIESTA SERVIETTES WHITE 100S,14,1301.388438399163,AFRICAN COTTON INDUSTRIES LTD,2,4,7
BROOKSIDE 400ML COOKING CREAM CUP,13,3668.069419509276,BROOKSIDE DAIRY LIMITED,2,4,7
KRACKLES 125G BANG BANG CHILLI,12,528.9527272727273,PROPACK KENYA LTD,2,4,7
MILL BAKERS 200G QUEEN CAKE,11,1161.6000000000001,MILL BAKERS LIMITED,2,4,7
ARIEL 1KG DETERGENT FRESH LAVENDER CLEAN,11,3159.2,HASBAH KENYA LTD P AND G,2,4,7
GREEN FARM 6S Y/YORK EGGS,13,4278.880932468857,GREEN FARM POULTRY,2,4,7
WANPY 100G CHICKEN RAWHIDE CD10H,13,4076.8,BRAND ROYALTY LTD,2,4,7
PICK N PEEL 1L RED GRAPE JUICE,11,772.6805188714212,KEVIAN KENYA LTD,2,4,7
BIO 200ML GREEK STYLE HONEY YOGHURT,10,939.6110344827588,BIO FOOD PRODUCTS LTD,2,4,7
MINUTE MAID 400ML PULPY ORANGE,11,981.6674874774551,COCA COLA BEVERAGES KENYA LTD,2,4,7
DELAMERE 450ML PREM WILD BERRIES YOG CUP,10,939.6110344827588,BROOKSIDE DAIRY LIMITED,2,4,7
FLORA 100S SERVIETTES WHITE,10,716.9034220532319,AFRICAN COTTON INDUSTRIES LTD,2,4,7
BIO 90ML BERRY COCKTAIL YOGHURT,12,1127.5332413793105,BIO FOOD PRODUCTS LTD,2,4,7
BROOKSIDE 250ML NATURAL YOGHURT CUP,11,1033.5721379310346,BROOKSIDE DAIRY LIMITED,2,4,7
BROOKSIDE 150ML DOUBLE CREAM,13,3668.069419509276,BROOKSIDE DAIRY LIMITED,2,4,7
LAKI LAKI 150ML GREEK YOGHURT BLUEBERRY,11,1033.5721379310346,LAKI LAKI LIMITED,2,4,7
MINUTE MAID 1L MANGO JUICE,12,1070.909986339042,COCA COLA BEVERAGES KENYA LTD,2,4,7
LAKI LAKI 700ML GREEK YOGHURT NATURAL GLS,12,1127.5332413793105,LAKI LAKI LIMITED,2,4,7
HEINZ 570G TOMATO KETCHUP,11,5262.400000000001,HASBAH KENYA LTD,2,4,7
FAY KITCHEN TOWEL ECO TWIN PACK,11,2024.0,KIM FAY EAST AFRICA LTD,2,4,7
ROSY TOILET TISSUE WHITE 10PACK,12,2860.966956521739,CHANDARIA INDUSTRIES  LTD,2,4,7
KRACKLES 125GMS PERFECTLY SALTED,11,484.8733333333334,PROPACK KENYA LTD,2,4,7
PAMPERS BABY WIPES SENSITIVE 56S,10,1433.6968048946296,HASBAH KENYA LTD P AND G,2,4,7
DELAMERE 100ML STRAWBERRY FRUIT YOG CUP,11,1033.5721379310346,BROOKSIDE DAIRY LIMITED,2,4,7
DELAMERE 250ML PEAR CARAMEL FRUIT YOG CUP,9,845.649931034483,BROOKSIDE DAIRY LIMITED,2,4,7
TENA WHITE TOILET ROLL,10,3531.3713355048862,AFRICAN COTTON INDUSTRIES LTD,2,4,7
FC 400G (14D) FRESH PREMIUM PORK SAUSAGES,11,3238.190600832838,FARMERS CHOICE LTD,2,4,7
SUNLIGHT 900G LONG BAR YELLOW,9,846.3809769446866,UNILEVER KENYA LIMITED,2,4,7
KCC 500ML PLAIN MALA TR 88,12,1127.5332413793105,NEW KENYA COOP CREAMERIES  LTD,2,4,7
ZENTA 1KG CREAM SOAP,9,846.3809769446866,GOLDEN AFRICA K LTD,2,4,7
FC 500G (7D) FRESH CUTS BEEF MINCE,8,2355.047709696609,FARMERS CHOICE LTD,2,4,7
LAKI LAKI 150ML GREEK YOGHURT MANGO PASSION,11,1033.5721379310346,LAKI LAKI LIMITED,2,4,7
LAKI LAKI 100ML GREEK YOGHURT VANILLA,10,939.6110344827588,LAKI LAKI LIMITED,2,4,7
HANAN TOILET ROLL 15PK,12,4237.645602605863,ZENKO KENYA LIMITED,2,4,7
TROP HEAT 20G OREGANO RUBBED,9,576.0,TROPICAL HEAT LTD,2,4,7
CADBURY 450G DRINKING CHOCOLATE JAR,10,847.3482196741098,HASBAH KENYA LTD CADBURY,2,4,7
BIO 1L YOGHURT NATURE PLAIN,10,939.6110344827588,BIO FOOD PRODUCTS LTD,2,4,7
KERICHO GOLD 500G PREMIUM TEA BLEND,10,999.6676847892486,GOLD CROWN BEVERAGES K LTD,2,4,7
BROOKSIDE 250ML VANILLA 6PK,9,494.0594092563695,BROOKSIDE DAIRY LIMITED,2,4,7
GOFRUT 1LT APPLE FRUIT DRINK,10,702.4368353376556,EXCEL CHEMICALS LTD,2,4,7
SIRIMON 250G MOZZARELLA CHEESE,11,4391.404604216273,MORANI LIMITED,2,4,7
LAKI LAKI 150ML GREEK YOGHURT STRAWBERRY,9,845.649931034483,LAKI LAKI LIMITED,2,4,7
BUTTERFLY 1KG YELLOW KIDNEY  BEANS,8,2035.2,SPICE WORLD LTD,2,4,7
SNAPPY TOM 85G POUCH CAT FOOD CHICKEN,11,1676.002966625464,MERIT AFRICA LTD,2,4,7
MILL BAKERS 200G DAZ MILK FLAVOUR,9,950.4000000000001,MILL BAKERS LIMITED,2,4,7
KERICHO GOLD PURE CAMOMILE 20S,9,1908.0,GOLD CROWN BEVERAGES K LTD,2,4,7
HEINZ 245GM MUSTARD,9,2152.8,HASBAH KENYA LTD,2,4,7
RINZ 500ML LUSH GREEN HANDWASH,8,1209.6000000000001,RINZ PRODUCTS LTD,2,4,7
BROOKSIDE 100ML FRUITNESS SBERRY CUP,8,751.688827586207,BROOKSIDE DAIRY LIMITED,2,4,7
SCHWEPPES 330ML GINGER ALE CAN,8,1293.3636677740865,COCA COLA BEVERAGES KENYA LTD,2,4,7
FC 200G (30D) FRESH BEEF BRAWN,9,2649.4286734086854,FARMERS CHOICE LTD,2,4,7
BROOKSIDE 500ML PLAIN YOGHURT,8,751.688827586207,BROOKSIDE DAIRY LIMITED,2,4,7
WEETABIX 850G GIANT,9,4953.599999999999,WEETABIX EAST AFRICA LTD HQ,2,4,7
TENA MULTI FOLD HAND TOWELS WHITE,9,836.6068532566048,AFRICAN COTTON INDUSTRIES LTD,2,4,7
BROOKSIDE 150ML NATURAL YOGHURT CUP,7,657.7277241379311,BROOKSIDE DAIRY LIMITED,2,4,7
FC 400G (14D) FRESH CHICKEN BURGER,8,2355.047709696609,FARMERS CHOICE LTD,2,4,7
LAKI LAKI 150ML GREEK YOGHURT RASPBERRY,9,845.649931034483,LAKI LAKI LIMITED,2,4,7
FC 1KG (14D) CHICKEN SAUSAGES VALUE PACK,7,2060.666745984533,FARMERS CHOICE LTD,2,4,7
KRACKLES CURLS 75G CHEESY,8,224.0,PROPACK KENYA LTD,2,4,7
FC 500G (30D) BEEF VIENNA EX - LONG,7,2060.666745984533,FARMERS CHOICE LTD,2,4,7
OREO 26.25G ORIGINAL,8,283.36551724137934,HASBAH KENYA LTD CADBURY,2,4,7
SUNLIGHT 1KG 2IN1 LAVENDER WASHING POWDER,7,1999.2000000000003,UNILEVER KENYA LIMITED,2,4,7
AJAB 2KG HOME BAKING FLOUR,101,12902.025601975716,GRAIN INDUSTRIES LIMITED,2,5,8
KABRAS 1KG WHITE SUGAR,63,8434.504060746121,WEST KENYA SUGAR COMPANY LTD,2,5,8
RINSUN 500ML SUNFLOWER OIL,12,11093.901872619928,KAPA OIL REFINERIES LTD,2,5,8
EXE 1KG SELF RAISING,11,1333.1907588871175,UNGA LTD,2,5,8
RINA 2L VEGETABLE OIL JERRICAN,8,7395.934581746618,KAPA OIL REFINERIES LTD,2,5,8
RINA 1LT VEGETABLE OIL JERRICAN,9,8320.426404464946,KAPA OIL REFINERIES LTD,2,5,8
RINA 3LT VEGETABLE  OIL,7,6471.442759028291,KAPA OIL REFINERIES LTD,2,5,8
SUPA 600G BARREL WHITE BREAD,5,400.0,MINI BAKERIES NBI  LTD,2,5,8
FAMILA 1KG PURE WIMBI FLOUR,5,605.9957994941443,UNGA LTD,2,5,8
BUTTERFLY 1KG ATTA MARK 1 FLOUR,5,605.9957994941443,SPICE WORLD LTD,2,5,8
DAIMA 200ML MILK FINO BORA,4,79.92953566299664,DEVYANI FOOD INDUSTRIES K LIMITED MILK AND YOGHURT,2,5,8
PICK N PEEL 250ML MANGO,67,3792.879729103112,KEVIAN KENYA LTD,2,5,8
PICK N PEEL 250ML APPLE,65,3700.630705394191,KEVIAN KENYA LTD,2,5,8
PICK N PEEL 250ML TROPICAL MIX,56,3171.863829787234,KEVIAN KENYA LTD,2,5,8
PICK N PEEL 250ML ORANGE JUICE,50,3785.98892803221,KEVIAN KENYA LTD,2,5,8
DUNHILL 20S DOUBLE CAP,38,14288.0,NOBLE OUTLOOK LIMITED,2,5,8
FELIX 85G CAT TROUT,14,2051.8894117647064,MERIT AFRICA LTD,2,5,8
PRAZIER 30S YELLOW YORK EGGS,13,4278.880932468857,PRAZIER POULTRIES,2,5,8
MF 750ML ZESTY LEMON D/WASHING LIQUID,12,2870.4,P Z CUSSONS EAST AFRICA  LTD HQ,2,5,8
AQUAMIST 10LT MINERAL WATER,12,668.7639139640736,AQUAMIST LIMITED,2,5,8
MINUTE MAID 400ML MANGO JUICE,11,981.6674874774551,COCA COLA BEVERAGES KENYA LTD,2,5,8
TENA 2S PREMIUM KITCHEN TOWEL WHITE,11,3388.0,AFRICAN COTTON INDUSTRIES LTD,2,5,8
AQUAMIST 500ML STRAWBERRY FLAVOURED WATER,11,613.0335878004008,AQUAMIST LIMITED,2,5,8
SOFTLEAF SINGLE SERVIETTES,11,1022.5194873136281,KAPA OIL REFINERIES LTD,2,5,8
KOTEX 16S ULTRA THIN SUPER DUO,12,1888.5962732919256,KIM FAY EAST AFRICA LTD,2,5,8
GREEN FARM 12PK Y/YORK EGGS,11,3620.591558242879,GREEN FARM POULTRY,2,5,8
SUNLIGHT 1KG+400G POWDER YELLOW,11,3951.2000000000007,UNILEVER KENYA LIMITED,2,5,8
